,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
841,1.25,11.0,533.0,216.0,128.0,881.0,8.0,13103.0,6.0,66403.0,2999.0,24640.0,18921.0
842,0.5,4.0,182.0,99.0,54.0,361.0,3.0,4890.0,4.0,28004.0,1273.0,10180.0,7333.0
843,0.5,3.0,223.0,95.0,41.0,352.0,3.0,4810.0,5.0,27613.0,1437.0,10696.0,7195.0
844,0.5,2.0,189.0,99.0,60.0,358.0,3.0,5085.0,6.0,28665.0,1579.0,10437.0,7566.0
845,2.0,19.0,813.0,349.0,203.0,1505.0,13.0,18578.0,4.0,112175.0,4519.0,41361.0,29689.0
846,3.0,21.0,1150.0,540.0,366.0,2240.0,18.0,32089.0,4.0,167942.0,8993.0,63715.0,42802.0
847,1.75,10.0,611.0,313.0,135.0,1328.0,11.0,18090.0,7.0,93702.0,3859.0,33976.0,25640.0
848,0.5,4.0,188.0,112.0,38.0,341.0,3.0,4742.0,6.0,28930.0,1296.0,9706.0,7407.0
849,1.0,3.0,347.0,195.0,107.0,656.0,7.0,9067.0,4.0,54059.0,3556.0,19722.0,15125.0
850,0.75,6.0,316.0,143.0,63.0,505.0,4.0,7653.0,5.0,44362.0,1864.0,15785.0,11154.0
851,1.75,4.0,611.0,360.0,203.0,1187.0,11.0,16217.0,7.0,100448.0,3975.0,34255.0,25163.0
852,1.0,6.0,437.0,173.0,124.0,725.0,6.0,10449.0,4.0,52032.0,3100.0,21261.0,15114.0
853,0.75,7.0,290.0,166.0,94.0,561.0,5.0,7553.0,4.0,44022.0,2063.0,15224.0,10896.0
854,1.25,9.0,467.0,217.0,121.0,915.0,8.0,13329.0,7.0,72231.0,3019.0,26326.0,18235.0
855,0.5,2.0,218.0,97.0,45.0,378.0,3.0,4903.0,6.0,28110.0,1482.0,10162.0,7159.0
856,1.5,10.0,504.0,265.0,141.0,1047.0,10.0,14782.0,6.0,87609.0,5030.0,30483.0,22485.0
857,2.5,11.0,1115.0,503.0,192.0,1732.0,15.0,23085.0,7.0,153187.0,7391.0,49434.0,35749.0
858,1.25,12.0,418.0,266.0,126.0,932.0,8.0,12610.0,5.0,76057.0,3095.0,24953.0,18667.0
859,0.5,2.0,181.0,92.0,62.0,331.0,3.0,4944.0,7.0,30638.0,1722.0,10612.0,7154.0
860,1.25,7.0,539.0,226.0,148.0,864.0,8.0,13714.0,6.0,66321.0,4034.0,26447.0,18092.0
861,1.25,10.0,562.0,257.0,141.0,943.0,8.0,13209.0,6.0,65369.0,3457.0,25268.0,18263.0
862,0.5,1.0,206.0,89.0,39.0,371.0,3.0,5348.0,4.0,27187.0,1430.0,9984.0,7434.0
863,1.5,15.0,621.0,288.0,135.0,1118.0,10.0,15840.0,5.0,83136.0,3619.0,30126.0,21977.0
864,1.0,9.0,440.0,201.0,110.0,673.0,7.0,9235.0,4.0,59932.0,3399.0,20550.0,15060.0
865,2.5,7.0,1049.0,521.0,236.0,1763.0,17.0,27216.0,4.0,149539.0,7055.0,50248.0,35797.0
866,1.5,10.0,501.0,282.0,141.0,1146.0,9.0,14384.0,5.0,81620.0,4711.0,30018.0,22301.0
867,1.25,11.0,522.0,242.0,140.0,841.0,8.0,12075.0,4.0,71663.0,3048.0,26611.0,18546.0
868,0.75,5.0,337.0,167.0,61.0,494.0,5.0,7458.0,4.0,41512.0,2584.0,15063.0,10844.0
869,1.0,9.0,447.0,190.0,103.0,704.0,6.0,10536.0,7.0,54625.0,2757.0,19765.0,15118.0
870,0.5,3.0,191.0,86.0,45.0,382.0,3.0,4536.0,7.0,30486.0,1498.0,9805.0,7373.0
871,0.5,3.0,183.0,113.0,57.0,338.0,3.0,5162.0,5.0,27883.0,1548.0,10664.0,7478.0
872,0.75,5.0,325.0,171.0,63.0,527.0,5.0,7088.0,6.0,45907.0,2616.0,15308.0,10752.0
873,2.5,7.0,1069.0,446.0,278.0,1855.0,17.0,24825.0,6.0,134009.0,6670.0,49752.0,36716.0
874,0.5,4.0,169.0,112.0,50.0,339.0,3.0,4912.0,6.0,26856.0,1456.0,9743.0,7459.0
875,3.0,20.0,1127.0,636.0,302.0,2117.0,19.0,30769.0,5.0,157654.0,8066.0,61784.0,44930.0
876,2.5,11.0,1036.0,532.0,229.0,1639.0,16.0,24384.0,4.0,148089.0,6595.0,52170.0,37079.0
877,2.5,5.0,934.0,559.0,294.0,1677.0,15.0,22626.0,4.0,149373.0,7471.0,51747.0,36224.0
878,0.75,2.0,297.0,167.0,72.0,529.0,5.0,6961.0,6.0,45542.0,2448.0,15509.0,10804.0
879,2.5,21.0,1004.0,493.0,301.0,1863.0,16.0,25145.0,5.0,154208.0,8584.0,53349.0,35573.0
880,1.75,9.0,674.0,333.0,138.0,1227.0,11.0,16428.0,7.0,104715.0,5908.0,37135.0,26573.0
881,0.5,5.0,205.0,96.0,62.0,346.0,3.0,5171.0,5.0,27092.0,1427.0,10235.0,7419.0
882,0.5,5.0,195.0,105.0,47.0,347.0,3.0,4711.0,6.0,30909.0,1195.0,10499.0,7198.0
883,1.5,12.0,579.0,338.0,161.0,1091.0,10.0,14816.0,5.0,90012.0,4364.0,31302.0,21370.0
884,3.0,26.0,1012.0,605.0,357.0,2236.0,18.0,27338.0,7.0,172208.0,7059.0,59037.0,43665.0
885,1.25,12.0,519.0,285.0,111.0,925.0,8.0,13632.0,5.0,72418.0,4418.0,24373.0,18001.0
886,1.25,11.0,421.0,257.0,134.0,870.0,7.0,13267.0,4.0,71056.0,2961.0,25333.0,17900.0
887,1.0,5.0,366.0,228.0,121.0,749.0,6.0,10349.0,5.0,52331.0,2745.0,19676.0,14727.0
888,0.5,2.0,181.0,90.0,60.0,358.0,3.0,4567.0,4.0,30943.0,1157.0,10098.0,7161.0
889,1.25,6.0,460.0,247.0,97.0,859.0,8.0,13315.0,6.0,68638.0,4080.0,25463.0,17910.0
890,1.25,10.0,418.0,272.0,121.0,840.0,8.0,11824.0,4.0,72129.0,4449.0,26525.0,18449.0
891,2.0,18.0,831.0,442.0,165.0,1484.0,12.0,18857.0,7.0,121546.0,4640.0,40169.0,30205.0
892,0.75,6.0,307.0,149.0,81.0,497.0,5.0,7077.0,7.0,45576.0,1699.0,14659.0,11107.0
893,1.75,11.0,698.0,365.0,198.0,1162.0,11.0,18869.0,6.0,103014.0,5667.0,33990.0,24892.0
894,1.75,8.0,678.0,338.0,167.0,1173.0,11.0,16349.0,7.0,102106.0,6165.0,34135.0,24899.0
895,2.5,17.0,865.0,555.0,293.0,1910.0,15.0,25938.0,5.0,141818.0,8391.0,52613.0,35580.0
896,2.0,12.0,687.0,397.0,192.0,1392.0,13.0,19998.0,5.0,104736.0,4446.0,39300.0,29805.0
897,2.0,13.0,722.0,433.0,217.0,1498.0,12.0,18752.0,7.0,108230.0,4394.0,41206.0,29192.0
898,0.5,5.0,172.0,104.0,46.0,370.0,3.0,4713.0,4.0,30648.0,1202.0,9947.0,7523.0
899,3.0,24.0,1330.0,646.0,316.0,2079.0,20.0,29844.0,6.0,167753.0,9612.0,64035.0,44151.0
900,1.5,12.0,535.0,271.0,155.0,1108.0,10.0,16065.0,4.0,83193.0,4116.0,29746.0,21594.0
901,0.5,2.0,178.0,93.0,49.0,353.0,3.0,5303.0,5.0,30302.0,1787.0,10468.0,7417.0
902,2.0,13.0,661.0,358.0,179.0,1468.0,12.0,21489.0,7.0,108473.0,5212.0,41005.0,28970.0
903,1.75,14.0,668.0,373.0,198.0,1285.0,10.0,17726.0,7.0,107221.0,5027.0,36996.0,26091.0
904,2.5,9.0,962.0,559.0,304.0,1856.0,17.0,25182.0,4.0,149534.0,5513.0,53163.0,36994.0
905,3.0,7.0,1281.0,663.0,251.0,2265.0,18.0,27982.0,6.0,176273.0,6962.0,64093.0,45022.0
906,2.0,5.0,877.0,395.0,230.0,1325.0,12.0,19001.0,5.0,109132.0,4954.0,40826.0,28836.0
907,0.75,4.0,272.0,129.0,75.0,518.0,5.0,7506.0,5.0,39296.0,2023.0,14993.0,10858.0
908,1.25,10.0,558.0,279.0,114.0,907.0,8.0,12655.0,6.0,73400.0,2964.0,26399.0,18756.0
909,0.5,4.0,173.0,98.0,43.0,362.0,3.0,5353.0,7.0,27356.0,1444.0,10504.0,7272.0
910,1.0,3.0,427.0,208.0,93.0,695.0,6.0,10847.0,4.0,61485.0,3296.0,20904.0,14863.0
911,1.5,9.0,536.0,270.0,178.0,1089.0,10.0,14404.0,5.0,87010.0,3795.0,31139.0,21749.0
912,1.0,5.0,341.0,188.0,106.0,715.0,6.0,10078.0,4.0,61113.0,2782.0,21028.0,14630.0
913,1.25,8.0,464.0,247.0,103.0,861.0,8.0,13651.0,5.0,72508.0,3129.0,26566.0,18101.0
914,2.5,12.0,986.0,513.0,275.0,1855.0,15.0,26003.0,6.0,150125.0,6417.0,50186.0,37492.0
915,1.25,5.0,512.0,262.0,126.0,870.0,8.0,11580.0,4.0,66195.0,4027.0,24652.0,18468.0
916,1.25,7.0,490.0,283.0,106.0,889.0,8.0,13100.0,4.0,71766.0,4293.0,24915.0,17992.0
917,1.75,15.0,634.0,382.0,151.0,1308.0,11.0,17425.0,5.0,103620.0,5463.0,37263.0,25962.0
918,2.0,13.0,844.0,382.0,203.0,1522.0,14.0,21341.0,4.0,106810.0,4484.0,39306.0,30375.0
919,1.5,6.0,598.0,303.0,179.0,1055.0,10.0,16420.0,5.0,86306.0,3977.0,29351.0,21588.0
920,1.5,4.0,538.0,291.0,181.0,1067.0,9.0,15543.0,5.0,87425.0,3703.0,31741.0,22235.0
921,2.5,24.0,965.0,464.0,282.0,1684.0,16.0,24075.0,7.0,134206.0,6700.0,51176.0,36151.0
922,0.75,6.0,292.0,154.0,71.0,559.0,5.0,7387.0,5.0,42936.0,1772.0,15175.0,10900.0
923,2.5,18.0,922.0,555.0,242.0,1781.0,15.0,26423.0,4.0,140025.0,7753.0,53654.0,36828.0
924,2.5,16.0,936.0,508.0,194.0,1642.0,17.0,23268.0,7.0,132598.0,8138.0,53709.0,37856.0
925,1.75,9.0,691.0,333.0,157.0,1140.0,11.0,16621.0,7.0,93815.0,4307.0,34649.0,24947.0
926,0.75,7.0,281.0,166.0,80.0,489.0,5.0,8154.0,4.0,41230.0,2480.0,15908.0,10739.0
927,2.5,17.0,1070.0,475.0,234.0,1886.0,16.0,27048.0,7.0,134983.0,6134.0,52396.0,36397.0
928,0.75,6.0,307.0,136.0,89.0,535.0,5.0,7004.0,7.0,43685.0,2303.0,15329.0,10931.0
929,1.25,7.0,553.0,284.0,124.0,864.0,8.0,11647.0,4.0,67608.0,3630.0,25830.0,18120.0
930,2.0,17.0,756.0,439.0,205.0,1519.0,13.0,21000.0,6.0,118170.0,4635.0,39931.0,28439.0
931,1.25,11.0,532.0,228.0,100.0,932.0,8.0,12365.0,7.0,77277.0,3822.0,26347.0,18086.0
932,2.5,16.0,827.0,439.0,299.0,1693.0,16.0,22929.0,6.0,145445.0,5493.0,52831.0,37782.0
933,1.25,8.0,522.0,274.0,155.0,881.0,8.0,13260.0,5.0,68191.0,3131.0,26694.0,17783.0
934,1.25,6.0,458.0,267.0,153.0,906.0,8.0,13052.0,4.0,69392.0,3487.0,24523.0,18933.0
935,0.75,6.0,256.0,164.0,91.0,538.0,5.0,7012.0,7.0,41215.0,2548.0,15365.0,10926.0
936,1.5,14.0,646.0,282.0,168.0,983.0,10.0,14028.0,5.0,86388.0,4169.0,30777.0,21478.0
937,2.0,15.0,788.0,384.0,182.0,1368.0,13.0,19838.0,5.0,115703.0,5532.0,41445.0,28458.0
938,2.0,13.0,694.0,390.0,183.0,1303.0,13.0,20429.0,5.0,106443.0,5825.0,42417.0,28451.0
939,0.5,3.0,209.0,114.0,49.0,339.0,3.0,4869.0,6.0,30868.0,1113.0,9747.0,7151.0
940,3.0,18.0,1323.0,645.0,267.0,2041.0,18.0,28521.0,7.0,157794.0,7463.0,60287.0,44740.0
941,1.5,4.0,576.0,258.0,168.0,995.0,9.0,13728.0,4.0,89597.0,4023.0,32232.0,22413.0
942,2.0,9.0,716.0,407.0,163.0,1522.0,12.0,20421.0,6.0,106869.0,5458.0,41068.0,28609.0
943,0.5,3.0,203.0,107.0,40.0,370.0,3.0,5253.0,4.0,28487.0,1268.0,10241.0,7434.0
944,3.0,22.0,1252.0,561.0,360.0,2217.0,19.0,30877.0,5.0,166419.0,6569.0,62345.0,43408.0
945,2.0,17.0,876.0,364.0,229.0,1425.0,12.0,18718.0,5.0,115770.0,6991.0,41303.0,29947.0
946,1.25,8.0,426.0,213.0,125.0,864.0,8.0,12497.0,5.0,69397.0,4372.0,24469.0,17852.0
947,3.0,26.0,1019.0,594.0,229.0,2144.0,18.0,32719.0,5.0,173045.0,10732.0,62548.0,45236.0
948,0.5,5.0,208.0,111.0,58.0,335.0,3.0,4782.0,7.0,27149.0,1538.0,9746.0,7247.0
949,2.5,14.0,896.0,527.0,195.0,1884.0,15.0,25109.0,6.0,153129.0,8965.0,50246.0,37228.0
950,2.0,9.0,820.0,370.0,197.0,1304.0,12.0,20465.0,5.0,105843.0,7031.0,40975.0,29314.0
951,1.0,8.0,384.0,183.0,82.0,755.0,6.0,9071.0,5.0,53471.0,3554.0,20911.0,14706.0
952,0.75,3.0,334.0,129.0,93.0,548.0,5.0,7320.0,7.0,40770.0,2076.0,15802.0,11144.0
953,0.5,1.0,213.0,92.0,58.0,348.0,3.0,5351.0,7.0,30814.0,1702.0,10169.0,7345.0
954,0.75,3.0,271.0,132.0,94.0,512.0,5.0,7328.0,7.0,42191.0,1905.0,14996.0,11212.0
955,1.5,6.0,517.0,296.0,174.0,1018.0,9.0,15153.0,7.0,90626.0,4972.0,29363.0,21813.0
956,0.5,3.0,178.0,103.0,46.0,380.0,3.0,4566.0,5.0,28316.0,1344.0,9860.0,7415.0
957,1.25,12.0,514.0,220.0,138.0,840.0,8.0,11966.0,6.0,77321.0,3535.0,26788.0,18695.0
958,1.75,15.0,689.0,372.0,179.0,1283.0,11.0,18364.0,6.0,108077.0,3787.0,36913.0,24876.0
959,2.0,6.0,874.0,456.0,237.0,1409.0,13.0,21405.0,7.0,105982.0,6971.0,39845.0,29182.0
960,1.0,5.0,360.0,217.0,83.0,700.0,6.0,10626.0,5.0,59647.0,3393.0,21075.0,14761.0
961,1.0,6.0,419.0,219.0,126.0,713.0,6.0,9558.0,6.0,58472.0,2534.0,19850.0,15197.0
962,2.0,9.0,680.0,384.0,228.0,1391.0,12.0,21398.0,4.0,122605.0,6810.0,42488.0,28987.0
963,1.5,5.0,497.0,307.0,140.0,1146.0,9.0,14175.0,5.0,91166.0,3758.0,29869.0,22525.0
964,0.5,3.0,197.0,105.0,52.0,350.0,3.0,5016.0,5.0,27266.0,1763.0,9920.0,7179.0
965,2.5,22.0,860.0,465.0,295.0,1629.0,16.0,22654.0,5.0,141919.0,8820.0,50424.0,36626.0
966,1.25,6.0,475.0,256.0,143.0,861.0,7.0,11486.0,5.0,68114.0,3826.0,24809.0,18506.0
967,0.75,3.0,289.0,167.0,68.0,526.0,5.0,6911.0,6.0,46045.0,1887.0,14753.0,10735.0
968,1.25,9.0,497.0,264.0,117.0,936.0,8.0,12888.0,4.0,67888.0,3591.0,24960.0,18177.0
969,0.5,2.0,185.0,87.0,60.0,339.0,3.0,4834.0,6.0,27039.0,1605.0,10085.0,7157.0
970,0.5,4.0,167.0,111.0,47.0,371.0,3.0,5125.0,6.0,29496.0,1487.0,9751.0,7581.0
971,3.0,30.0,1084.0,572.0,347.0,2047.0,19.0,31060.0,7.0,175828.0,6449.0,61032.0,43377.0
972,1.25,8.0,495.0,245.0,106.0,915.0,7.0,12960.0,5.0,76800.0,3877.0,26279.0,17953.0
973,1.0,9.0,359.0,190.0,89.0,655.0,6.0,9871.0,7.0,54476.0,2452.0,20844.0,14496.0
974,1.75,10.0,726.0,356.0,151.0,1292.0,12.0,18891.0,7.0,107345.0,5549.0,35716.0,25967.0
975,3.0,11.0,1322.0,656.0,336.0,1970.0,20.0,27250.0,5.0,171004.0,9491.0,60098.0,44102.0
976,2.5,17.0,871.0,537.0,201.0,1760.0,15.0,24427.0,7.0,148892.0,7825.0,52018.0,37641.0
977,2.5,13.0,973.0,504.0,199.0,1815.0,16.0,25931.0,5.0,147121.0,8622.0,52188.0,36782.0
978,2.5,23.0,924.0,530.0,312.0,1873.0,17.0,25991.0,6.0,149983.0,7916.0,52476.0,37406.0
979,1.0,3.0,368.0,202.0,105.0,654.0,7.0,10481.0,7.0,59085.0,2776.0,20203.0,14673.0
980,1.25,7.0,559.0,278.0,112.0,832.0,8.0,11611.0,4.0,75485.0,4375.0,26034.0,17959.0
981,2.5,9.0,1041.0,470.0,272.0,1808.0,17.0,25675.0,6.0,134298.0,5709.0,51783.0,36314.0
982,1.5,4.0,634.0,321.0,176.0,1081.0,10.0,14883.0,6.0,78423.0,4133.0,30082.0,22369.0
983,0.5,4.0,205.0,94.0,63.0,363.0,3.0,4719.0,4.0,27458.0,1734.0,10336.0,7167.0
984,0.5,5.0,208.0,115.0,54.0,356.0,3.0,4660.0,5.0,26758.0,1257.0,9903.0,7204.0
985,3.0,17.0,1341.0,557.0,354.0,2052.0,19.0,30191.0,4.0,161889.0,8269.0,58209.0,44582.0
986,0.75,6.0,317.0,154.0,83.0,493.0,5.0,7406.0,6.0,40226.0,1732.0,15936.0,11251.0
987,2.0,4.0,883.0,341.0,234.0,1379.0,13.0,20881.0,7.0,109714.0,5992.0,39743.0,29977.0
988,1.25,6.0,529.0,283.0,99.0,892.0,8.0,11923.0,6.0,70377.0,3897.0,26126.0,18706.0
989,1.0,8.0,369.0,183.0,116.0,733.0,6.0,10281.0,4.0,60236.0,2301.0,19934.0,14297.0
990,1.75,7.0,697.0,369.0,207.0,1206.0,11.0,17636.0,7.0,99216.0,5846.0,34027.0,26172.0
991,0.75,4.0,263.0,130.0,72.0,489.0,5.0,7112.0,4.0,44079.0,2537.0,14992.0,10790.0
992,3.0,20.0,1185.0,575.0,328.0,2256.0,20.0,31464.0,6.0,166360.0,7245.0,62537.0,44139.0
993,2.5,14.0,900.0,430.0,276.0,1748.0,15.0,27048.0,6.0,151851.0,7401.0,48604.0,36640.0
994,1.5,5.0,669.0,327.0,163.0,984.0,9.0,14074.0,5.0,83111.0,3450.0,29785.0,21434.0
995,0.75,4.0,290.0,142.0,58.0,571.0,5.0,7186.0,7.0,39688.0,2347.0,14859.0,10832.0
996,0.5,4.0,165.0,106.0,53.0,350.0,3.0,4599.0,5.0,26137.0,1399.0,10207.0,7184.0
997,2.0,20.0,860.0,419.0,154.0,1322.0,13.0,19357.0,4.0,112324.0,5825.0,40294.0,29232.0
998,3.0,28.0,1010.0,584.0,278.0,1982.0,19.0,30355.0,4.0,168289.0,10733.0,59400.0,42770.0
999,1.25,9.0,452.0,270.0,151.0,866.0,8.0,13549.0,4.0,65641.0,2756.0,26837.0,18019.0
1000,3.0,86.0,807.0,365.0,177.0,2367.0,20.0,25352.0,5.0,158417.0,855.0,801.0,7180.0
1001,1.25,39.0,342.0,182.0,57.0,989.0,8.0,10027.0,6.0,67412.0,381.0,332.0,3650.0
1002,1.0,26.0,329.0,123.0,57.0,740.0,5.0,8473.0,5.0,56542.0,295.0,267.0,2839.0
1003,1.25,34.0,341.0,191.0,64.0,970.0,8.0,8932.0,3.0,70820.0,335.0,320.0,3131.0
1004,1.25,32.0,332.0,204.0,48.0,942.0,8.0,9635.0,6.0,67653.0,339.0,299.0,3621.0
1005,0.5,13.0,133.0,74.0,20.0,399.0,3.0,3591.0,5.0,27821.0,133.0,133.0,1263.0
1006,1.75,52.0,463.0,224.0,104.0,1240.0,9.0,14501.0,7.0,92580.0,461.0,442.0,4878.0
1007,1.0,29.0,346.0,147.0,54.0,794.0,6.0,7089.0,6.0,52125.0,292.0,262.0,2938.0
1008,2.5,82.0,756.0,392.0,108.0,1828.0,14.0,19973.0,5.0,134323.0,694.0,597.0,7145.0
1009,1.5,43.0,410.0,212.0,74.0,1133.0,10.0,12275.0,7.0,85433.0,454.0,399.0,3498.0
1010,1.25,43.0,430.0,189.0,44.0,990.0,6.0,8798.0,5.0,68702.0,338.0,318.0,3662.0
1011,2.5,64.0,667.0,308.0,102.0,1919.0,16.0,20873.0,6.0,133156.0,671.0,646.0,6424.0
1012,2.5,78.0,792.0,344.0,118.0,1932.0,13.0,20237.0,3.0,140588.0,742.0,669.0,6616.0
1013,2.5,78.0,854.0,350.0,93.0,1846.0,14.0,19548.0,5.0,134507.0,660.0,653.0,5837.0
1014,2.5,78.0,710.0,396.0,98.0,1802.0,14.0,17666.0,6.0,139973.0,676.0,672.0,6716.0
1015,2.0,58.0,522.0,292.0,81.0,1419.0,14.0,14642.0,5.0,113816.0,591.0,525.0,5960.0
1016,1.0,36.0,327.0,124.0,39.0,800.0,5.0,7370.0,3.0,54806.0,263.0,250.0,2609.0
1017,1.0,30.0,265.0,160.0,39.0,767.0,5.0,7507.0,7.0,52070.0,295.0,264.0,2866.0
1018,1.5,38.0,408.0,204.0,83.0,1081.0,9.0,10911.0,4.0,84957.0,406.0,360.0,4210.0
1019,1.5,47.0,466.0,226.0,59.0,1128.0,10.0,11588.0,4.0,81773.0,442.0,380.0,4273.0
1020,0.5,16.0,146.0,80.0,23.0,398.0,3.0,4218.0,4.0,26164.0,149.0,120.0,1351.0
1021,1.0,35.0,330.0,141.0,47.0,723.0,6.0,7243.0,5.0,55446.0,310.0,236.0,2964.0
1022,0.5,17.0,166.0,69.0,23.0,390.0,3.0,3555.0,4.0,26584.0,131.0,124.0,1490.0
1023,0.5,18.0,133.0,77.0,29.0,352.0,3.0,3529.0,6.0,27251.0,146.0,123.0,1210.0
1024,1.5,45.0,441.0,184.0,65.0,1193.0,8.0,11283.0,6.0,78182.0,432.0,369.0,3832.0
1025,1.0,34.0,315.0,129.0,53.0,761.0,5.0,7202.0,7.0,52347.0,272.0,264.0,2346.0
1026,1.25,36.0,340.0,205.0,58.0,919.0,8.0,9436.0,3.0,66272.0,337.0,291.0,2953.0
1027,0.75,20.0,259.0,119.0,32.0,596.0,5.0,5347.0,4.0,39428.0,214.0,173.0,2162.0
1028,1.0,34.0,323.0,141.0,48.0,722.0,6.0,7110.0,6.0,55990.0,307.0,246.0,2904.0
1029,2.5,88.0,805.0,411.0,93.0,1875.0,14.0,19057.0,7.0,141885.0,662.0,625.0,6699.0
1030,1.5,52.0,451.0,186.0,64.0,1071.0,10.0,12568.0,6.0,83568.0,394.0,400.0,4470.0
1031,0.75,26.0,247.0,118.0,41.0,555.0,5.0,5647.0,4.0,40827.0,201.0,188.0,1936.0
1032,1.75,47.0,567.0,215.0,68.0,1231.0,10.0,13886.0,6.0,94956.0,509.0,441.0,5215.0
1033,2.0,59.0,555.0,255.0,97.0,1504.0,13.0,14075.0,6.0,109823.0,604.0,498.0,4628.0
1034,2.5,67.0,660.0,350.0,123.0,1936.0,16.0,18462.0,3.0,134427.0,664.0,582.0,6238.0
1035,1.5,53.0,491.0,191.0,53.0,1181.0,10.0,11007.0,4.0,82010.0,440.0,378.0,3602.0
1036,1.0,34.0,285.0,127.0,44.0,716.0,6.0,7487.0,7.0,56040.0,274.0,242.0,2334.0
1037,3.0,85.0,949.0,360.0,112.0,2256.0,18.0,24010.0,3.0,168151.0,857.0,791.0,8839.0
1038,0.5,17.0,152.0,80.0,24.0,374.0,3.0,3997.0,4.0,26032.0,150.0,131.0,1229.0
1039,1.5,40.0,402.0,199.0,70.0,1158.0,10.0,12133.0,6.0,78812.0,449.0,359.0,3471.0
1040,1.75,51.0,566.0,254.0,92.0,1368.0,12.0,12695.0,4.0,98017.0,504.0,408.0,4375.0
1041,0.75,19.0,234.0,96.0,28.0,540.0,5.0,6423.0,7.0,42533.0,206.0,192.0,1766.0
1042,2.0,59.0,598.0,241.0,97.0,1491.0,13.0,15893.0,7.0,111554.0,563.0,514.0,5484.0
1043,0.75,18.0,235.0,120.0,43.0,596.0,4.0,6081.0,5.0,39114.0,209.0,173.0,2229.0
1044,1.25,36.0,420.0,194.0,61.0,898.0,7.0,9399.0,3.0,67349.0,360.0,332.0,3451.0
1045,1.0,28.0,349.0,159.0,46.0,710.0,6.0,8584.0,7.0,53803.0,294.0,260.0,2661.0
1046,1.5,46.0,447.0,206.0,75.0,1061.0,10.0,12621.0,7.0,78370.0,440.0,394.0,3523.0
1047,1.75,56.0,551.0,254.0,68.0,1375.0,9.0,14593.0,6.0,99338.0,542.0,444.0,4833.0
1048,0.5,12.0,161.0,78.0,23.0,380.0,3.0,4002.0,4.0,26488.0,131.0,123.0,1425.0
1049,3.0,77.0,834.0,507.0,132.0,2330.0,19.0,25595.0,7.0,160908.0,877.0,810.0,8847.0
1050,2.5,63.0,835.0,313.0,95.0,1937.0,16.0,18587.0,4.0,138670.0,689.0,633.0,6378.0
1051,1.0,27.0,290.0,161.0,47.0,702.0,6.0,7806.0,3.0,55580.0,291.0,264.0,2458.0
1052,0.75,23.0,222.0,109.0,27.0,551.0,4.0,5436.0,6.0,41530.0,220.0,177.0,2228.0
1053,1.0,31.0,298.0,153.0,50.0,709.0,6.0,7714.0,7.0,53093.0,292.0,269.0,2763.0
1054,0.75,21.0,229.0,101.0,40.0,597.0,4.0,6415.0,3.0,41630.0,207.0,197.0,2118.0
1055,2.0,64.0,630.0,302.0,97.0,1585.0,13.0,16646.0,7.0,110623.0,615.0,507.0,5188.0
1056,0.75,20.0,250.0,117.0,37.0,572.0,5.0,6073.0,4.0,40250.0,204.0,184.0,1972.0
1057,1.25,44.0,410.0,188.0,61.0,949.0,8.0,9079.0,6.0,69611.0,353.0,327.0,3239.0
1058,1.5,46.0,466.0,219.0,87.0,1124.0,10.0,11272.0,6.0,83328.0,420.0,384.0,4046.0
1059,2.0,51.0,705.0,326.0,117.0,1594.0,11.0,15578.0,4.0,111515.0,528.0,511.0,5603.0
1060,0.75,22.0,267.0,122.0,40.0,594.0,4.0,5893.0,7.0,41836.0,229.0,173.0,1802.0
1061,1.0,33.0,299.0,154.0,50.0,778.0,6.0,8163.0,3.0,53744.0,268.0,270.0,2418.0
1062,0.5,15.0,160.0,68.0,25.0,384.0,3.0,3836.0,6.0,27850.0,145.0,119.0,1163.0
1063,1.75,44.0,609.0,225.0,87.0,1292.0,10.0,14227.0,6.0,99270.0,538.0,425.0,4079.0
1064,0.5,15.0,136.0,81.0,21.0,384.0,3.0,3997.0,7.0,26097.0,155.0,115.0,1345.0
1065,1.25,40.0,339.0,164.0,50.0,983.0,8.0,9894.0,3.0,66782.0,325.0,293.0,3051.0
1066,0.5,16.0,153.0,84.0,23.0,400.0,3.0,3879.0,4.0,26623.0,149.0,121.0,1474.0
1067,2.5,75.0,706.0,330.0,103.0,1974.0,17.0,19377.0,7.0,133261.0,734.0,584.0,6317.0
1068,1.0,27.0,353.0,153.0,39.0,739.0,6.0,7575.0,5.0,56021.0,284.0,263.0,2586.0
1069,1.0,32.0,334.0,134.0,40.0,774.0,7.0,7231.0,6.0,52546.0,284.0,231.0,2591.0
1070,1.75,55.0,559.0,282.0,77.0,1307.0,10.0,12890.0,7.0,97423.0,482.0,451.0,4552.0
1071,1.75,45.0,546.0,238.0,90.0,1228.0,11.0,14397.0,4.0,95246.0,464.0,444.0,4173.0
1072,0.5,16.0,135.0,83.0,25.0,380.0,3.0,3984.0,4.0,28172.0,155.0,132.0,1152.0
1073,0.75,23.0,222.0,117.0,41.0,598.0,5.0,5384.0,4.0,41396.0,204.0,192.0,2066.0
1074,1.75,60.0,489.0,219.0,87.0,1226.0,9.0,14405.0,4.0,95810.0,509.0,469.0,4103.0
