Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
1,317,287,219,76,845,0.3,6930,8,4061,61,1725,4406
0.5,137,171,116,45,410,0.2,3067,10,2319,35,841,2512
2.5,856,730,435,176,2106,1.4,17388,7,11739,180,4246,11366
1.75,560,559,302,119,1551,0.4,12405,8,8286,104,3178,7904
1.5,472,511,352,142,1306,0.7,10430,7,6235,93,2683,7001
2.5,747,754,532,212,2249,0.8,16251,10,11166,176,4693,10604
0.75,213,215,158,68,629,0.6,5113,11,3588,43,1334,3254
1.5,494,427,270,126,1223,1.2,10157,11,6965,101,2680,7595
1,265,318,230,86,890,0.4,6979,7,4741,72,1839,4651
1.75,574,486,341,155,1510,0.5,11924,7,8219,117,3055,8008
2.5,826,732,505,205,2085,1.2,15976,7,10085,155,4223,12445
0.5,146,158,113,42,421,0.3,3224,10,2398,34,935,2108
0.5,168,163,100,46,405,0.2,3206,8,2069,37,855,2219
1.5,499,425,354,140,1231,1,10373,11,7150,88,2505,7301
0.75,205,255,178,69,669,0.4,5020,10,3680,47,1337,3315
1.25,422,339,249,102,1019,0.9,8497,10,5264,92,2144,5225
1.25,389,396,239,100,1137,1,8842,11,5094,89,2149,5673
2.5,751,800,541,203,2055,0.9,17623,8,12470,164,4615,10739
1,297,312,189,78,847,0.4,6376,10,4419,60,1844,4863
1.75,462,555,395,148,1441,1.2,11281,7,8386,100,2897,8324
0.75,206,239,174,61,680,0.2,4716,7,3279,42,1369,3283
1.5,442,489,317,121,1364,1.1,9450,10,6403,86,2562,7415
1,348,342,183,76,886,0.7,6470,11,4840,73,1725,4430
1,333,295,171,92,872,0.4,6822,7,4201,57,1819,4988
3,791,929,693,270,2722,0.8,21226,11,14968,171,5476,12880
1.25,395,401,265,96,1137,0.7,8447,11,5887,72,2229,5281
1,348,345,215,94,855,0.8,6588,7,4314,67,1789,4263
2,522,611,446,148,1803,1.5,13122,11,8776,116,3391,8326
1,285,301,203,93,897,0.6,6766,10,4911,65,1805,4999
0.75,242,251,156,63,633,0.2,5158,10,3361,45,1401,3505
1.75,503,573,405,139,1473,0.4,11637,7,8315,115,2962,7797
2,548,605,468,185,1788,0.7,13983,10,8299,123,3442,9390
1.25,325,384,267,88,1083,0.6,8037,8,5466,76,2173,5498
3,910,896,619,274,2555,2.2,20222,10,14271,197,5364,14728
1.5,406,432,333,108,1247,0.4,9384,11,6863,86,2627,6502
2,526,557,351,173,1753,1.5,12421,10,9074,129,3753,8687
1.75,470,557,328,120,1575,0.6,11360,10,7843,101,3147,8558
0.5,133,161,108,36,405,0.3,3165,10,2295,28,944,2299
1.25,382,389,287,114,1032,0.7,8692,10,6229,89,2173,6259
3,1000,923,527,271,2574,2,20147,11,14202,194,5095,12631
1.25,335,420,251,91,1026,0.7,8763,7,6214,85,2141,5544
1.75,494,513,351,156,1481,1.3,11179,10,8497,119,3212,8901
2,682,606,471,157,1762,0.8,13959,8,8197,130,3661,8880
1.25,367,381,242,95,1030,0.5,8501,7,6197,86,2205,5673
1.25,332,399,257,102,1073,0.8,8036,11,5893,88,2065,6250
2,560,665,432,161,1651,1.3,12337,10,9638,122,3695,8903
1.75,530,486,307,134,1592,0.8,11721,10,7389,121,2973,8719
2,677,695,430,143,1730,1.3,13540,11,9952,141,3527,8621
3,1032,947,621,225,2522,2.1,20507,10,12000,208,5100,14274
1.75,552,473,339,114,1573,0.4,11165,7,7139,123,2896,8176
1.5,452,441,303,117,1353,1.2,10160,10,6411,95,2583,6920
1.25,435,391,250,98,1135,0.9,8260,8,6051,80,2299,6054
1.75,540,526,377,156,1567,0.4,12403,8,8244,124,3158,7561
0.75,232,256,170,61,636,0.4,4949,7,3482,45,1394,3422
1.5,484,432,324,139,1222,0.4,10137,8,6223,107,2608,6797
1.5,485,519,316,112,1334,0.9,10307,10,7086,103,2570,7348
1.25,405,410,264,86,1063,0.5,7914,8,5811,91,2281,6241
0.5,131,145,86,34,407,0.2,3223,8,2404,29,888,2091
1,292,282,220,69,849,0.8,6281,7,4278,73,1674,4236
1.75,611,603,320,129,1580,0.6,11670,7,8023,99,3038,7935
3,965,892,585,267,2661,0.7,18938,8,14855,221,5516,14386
0.5,148,138,101,43,440,0.3,3216,11,2383,29,864,2431
1,281,304,230,73,811,0.3,6948,8,4663,68,1850,4980
1.75,520,575,326,137,1547,0.4,12133,10,7919,109,3136,7323
1,309,274,197,89,820,0.5,6423,8,4579,73,1853,4808
1,326,340,175,78,860,0.4,6267,8,4296,60,1855,4976
3,979,891,532,203,2692,2.1,18870,10,13194,179,5162,14408
2.5,731,819,557,222,2169,0.6,15457,10,11074,179,4126,10726
1.5,477,488,305,112,1317,0.8,10355,7,6034,108,2689,7327
1.5,413,429,283,129,1227,0.6,10264,8,6766,90,2690,6730
1.25,416,412,215,97,1015,0.5,8600,7,5017,91,2345,5418
0.5,156,169,89,46,410,0.3,3360,11,2095,35,835,2541
0.75,241,253,130,60,658,0.4,4920,11,3227,54,1333,3444
3,834,1030,580,199,2727,0.6,20256,8,12558,178,5109,13018
0.5,132,159,93,34,418,0.3,3258,8,2191,33,878,2281
0.5,173,139,97,40,439,0.3,3395,7,2280,31,846,2489
1.25,432,402,253,88,1036,0.3,8296,8,5310,86,2063,5433
1.75,464,602,404,163,1554,1,11291,10,7536,106,3274,8881
1.75,501,528,401,124,1520,1.3,12423,11,8037,99,3153,8363
3,798,890,592,244,2543,1.4,19822,11,12767,169,5151,13399
3,799,889,601,247,2720,0.7,20663,7,14042,199,5078,13234
1.75,519,536,310,142,1584,1.3,11407,7,7833,126,3143,7362
1.25,365,423,266,103,1084,0.3,8811,8,5778,70,2167,6063
2,579,601,389,185,1686,0.8,14166,8,8355,112,3776,8441
1.25,389,343,219,108,1020,1,8102,10,5375,88,2105,6198
2.5,756,706,479,219,2087,1.7,15252,11,12406,176,4669,10756
1.75,465,513,380,119,1494,1.2,10812,11,8271,108,3011,7570
1.75,458,481,410,159,1533,0.9,11316,7,8529,129,3128,8489
1.5,483,417,300,120,1270,0.5,10147,10,7378,90,2480,6252
2,668,559,360,176,1660,1,13965,8,8373,117,3564,9971
1.25,371,412,243,99,1124,1,7942,11,5116,71,2333,5384
1.75,563,505,300,162,1516,0.4,11824,10,7032,128,2935,7435
0.75,196,261,135,60,637,0.5,4736,7,3189,47,1384,3189
3,976,964,662,238,2722,1.9,20323,10,14149,175,5384,15235
2.5,673,776,586,181,2222,0.6,17662,10,12042,163,4407,10693
2,652,631,414,183,1773,0.9,13620,8,9176,121,3658,8692
2,664,549,470,153,1798,0.5,12301,10,8059,139,3612,9127
1.75,472,532,378,159,1519,0.5,11404,8,8023,107,2971,8403
3,947,1041,670,243,2603,2.1,18803,8,12968,207,5006,13939
1.25,387,386,266,104,1019,0.8,8302,11,5260,81,2347,6262
0.75,262,213,178,60,618,0.5,4954,11,3687,54,1279,3486
1.25,371,390,230,84,1095,0.9,8063,10,5521,84,2078,6007
0.75,256,212,164,58,629,0.5,5242,10,3149,52,1271,3449
2.5,838,825,465,216,2078,1.7,15718,8,10223,145,4643,11701
1.25,363,364,255,82,1127,0.7,8847,7,6194,83,2337,6213
0.5,174,171,115,35,413,0.1,3455,8,2082,35,928,2143
2,618,653,350,187,1740,0.6,14165,10,8646,117,3509,9259
2.5,872,736,528,222,2170,1.8,16426,7,11228,158,4657,12484
2,571,550,373,190,1656,1.4,13062,8,8131,125,3379,8951
1.75,535,612,327,132,1522,0.4,12313,11,8572,128,2956,8759
2,679,649,448,150,1671,1.4,12301,7,9095,120,3369,8870
1,270,285,226,88,897,0.3,6699,10,4337,59,1805,4943
1.75,563,511,358,126,1458,1.3,11755,10,7700,101,3257,7728
2,604,604,357,149,1758,0.8,12702,8,8768,121,3657,10184
2,661,577,456,183,1666,0.7,13317,7,8062,135,3678,9613
2,667,630,449,140,1650,0.7,13996,8,8141,125,3576,9054
0.5,170,146,110,34,451,0.3,3547,7,2473,29,841,2295
2,552,679,378,165,1749,0.5,14137,11,8161,113,3527,9490
2.5,773,818,594,205,2148,1.5,17439,11,12173,171,4155,10617
3,930,1023,642,222,2687,1.6,20336,11,14042,205,5241,13710
0.5,150,142,105,45,415,0.1,3323,10,2246,31,945,2528
2.5,734,734,448,186,2069,1.6,16957,11,10068,148,4388,12355
0.5,139,146,87,44,440,0.2,3113,7,2276,28,935,2093
0.5,171,146,96,34,428,0.3,3179,8,2310,34,880,2486
0.5,18,262,48,20,368,1.4,4088,5,29843,32,352,9633
2.5,81,1193,229,103,1703,5.7,17420,6,135985,144,1699,48834
1.5,49,697,137,95,1069,3.3,11811,4,80972,102,1043,28528
0.75,27,356,70,36,515,1.8,5386,3,42961,47,483,14976
1.75,57,749,162,86,1287,5.1,13916,5,94379,116,1220,35669
2,70,945,213,112,1468,4.1,15364,5,119093,129,1361,39281
3,96,1278,267,122,2065,6.4,23797,5,165698,201,2076,58131
2.5,79,1188,256,123,1861,4.8,19240,5,141456,169,1599,51227
1.25,44,615,137,67,865,2.7,9252,6,73908,80,844,25067
1.75,64,756,160,105,1289,4.7,13565,4,104266,99,1056,34517
3,100,1682,338,153,2137,8.2,23329,3,160246,166,1959,59444
0.75,27,412,82,37,547,1.5,6130,3,39928,38,501,14647
1.25,45,689,103,71,932,2.4,9361,6,68128,83,817,25116
1.25,46,703,111,76,879,3.5,8887,5,70826,78,814,24584
0.75,27,348,79,34,571,1.7,5230,4,38808,45,530,14955
1.25,42,554,100,66,938,3.1,9213,4,62680,79,767,24902
1,35,551,97,44,731,2.7,8038,6,51864,58,686,18892
3,103,1308,271,182,2126,7.4,24135,6,163048,160,2125,59752
1.25,42,562,113,72,886,3.3,8512,3,73728,63,758,23971
0.75,24,426,69,42,535,1.7,5641,6,40340,51,514,15314
2.5,87,1315,224,143,1850,5.3,17319,5,134953,133,1603,48971
1.5,50,842,126,69,1083,4,11946,3,89796,96,948,28986
3,104,1519,258,151,2268,8.6,23387,5,152437,197,1946,58434
1.25,41,588,124,67,876,3.3,9491,3,62881,66,802,24897
1.75,58,907,147,85,1195,4.7,13007,3,88766,109,1123,33932
1.75,59,958,161,74,1317,5.2,12992,4,91156,111,1072,34475
0.75,26,386,72,46,531,1.6,5250,4,44657,45,476,14841
1.75,61,971,174,99,1226,4.8,14040,3,95561,115,1150,34099
1,32,538,93,43,721,2,8124,3,50840,59,630,19284
1.25,42,707,142,73,875,3.6,9962,4,74214,67,835,24713
0.5,16,227,41,23,375,1.2,3495,5,26715,31,329,9792
2.5,82,1402,225,160,1892,6.9,17907,5,148692,135,1675,48370
0.75,24,400,69,43,543,2,6063,5,39788,46,488,14745
0.75,28,429,71,41,548,1.7,5555,3,42146,39,460,15335
1.25,39,708,133,53,897,2.7,8632,6,71723,72,812,24719
3,94,1599,286,125,2077,7.4,23109,5,158154,192,1869,59117
0.5,17,223,50,29,354,1.3,4070,5,29789,30,304,9750
2.5,88,1386,255,140,1810,7.1,20300,3,130859,141,1595,49242
1.5,50,769,139,75,1110,3,12092,6,80898,79,960,30373
1.75,61,898,162,95,1197,4.6,13903,3,96503,109,1166,35506
1.25,40,583,122,61,948,2.8,8584,3,64680,81,803,25236
2.5,91,1195,251,107,1745,6,17962,3,141959,151,1617,47603
1.75,57,984,162,82,1337,3.5,12148,6,94526,107,1160,35327
1.25,40,691,124,71,930,3.3,9294,3,71563,82,824,25245
1.75,58,739,183,90,1339,3.8,13627,5,92306,94,1159,33647
2.5,92,1373,236,135,1890,7.1,18004,6,137955,160,1693,48003
1.75,58,872,183,108,1321,4.8,14158,5,99600,93,1154,34538
0.75,26,340,65,47,551,2.1,5784,4,40707,42,476,15139
1.25,43,660,117,55,900,3.5,8882,3,65873,79,835,25450
1.25,46,537,101,70,868,3.3,8824,3,68726,79,799,23508
1.5,53,648,170,84,1141,3.4,11726,6,81330,95,962,30023
0.5,16,256,53,26,356,1,3905,6,26610,33,316,9936
0.75,28,389,77,32,543,1.7,5535,5,41328,49,454,14929
1.25,44,697,132,58,942,3.4,8715,5,68542,84,800,24613
1.75,63,1002,159,95,1324,3.9,12869,5,91931,102,1118,33236
1.5,51,743,121,63,1141,4.4,11988,5,84830,75,1055,29590
1.5,55,773,134,97,1032,3.6,12197,5,80499,78,1014,30071
2,73,1088,172,119,1456,4.9,15007,6,113359,111,1343,40755
3,103,1611,326,155,2079,6.6,20532,6,152499,184,1906,61320
1.5,55,732,133,80,1069,3.3,11939,3,79451,83,1008,30018
3,109,1736,321,156,2210,8.4,21109,5,173817,195,1957,56630
2.5,81,1181,224,122,1775,6.5,18330,3,128196,132,1708,49808
2.5,83,1083,222,158,1886,5.1,18408,4,129536,141,1755,48422
2.5,90,1130,229,157,1787,6.3,18866,6,130984,166,1731,47907
2,73,1157,220,110,1500,4.2,13908,5,100342,113,1399,39785
1.25,46,580,115,72,873,2.4,10014,3,65552,70,818,25126
0.5,16,255,54,22,369,1.1,4013,4,28592,30,341,9464
1.75,59,819,163,106,1280,4,12788,5,103025,93,1095,35085
3,98,1623,273,139,2231,8.1,21760,5,159539,166,2128,58146
0.5,17,231,56,31,384,1,3924,6,28260,26,334,9878
0.5,16,255,55,25,375,1.3,4029,5,25684,31,342,9502
3,106,1633,294,168,2206,8.5,22396,4,157235,195,1976,58100
1.25,40,673,135,55,931,3.3,8712,6,63835,69,788,24199
1.25,40,638,110,80,927,3.3,9873,3,64187,64,867,24984
2.5,78,1404,235,104,1880,5,19761,5,141455,142,1668,47344
2,72,867,198,102,1447,5,14249,4,116670,117,1307,37931
1.75,61,976,168,79,1326,3.8,14179,4,98024,114,1204,34673
1.75,64,831,161,103,1269,5.2,12135,5,100557,110,1073,34433
2.5,91,1287,224,109,1784,7.5,17305,6,125507,144,1530,51100
1.75,59,890,181,105,1232,3.9,12477,4,87587,109,1209,34252
1.5,55,713,171,72,1023,3.3,11932,3,79331,98,954,29980
1.75,55,894,177,80,1247,4.8,14273,5,97526,110,1188,34941
2,64,931,162,104,1430,4.6,13641,4,101947,121,1360,38863
3,98,1727,288,182,2090,8.8,20488,3,156497,188,2064,60896
1.5,47,794,124,75,1103,4.3,10529,6,88632,91,1009,29398
0.5,18,238,49,22,365,1.5,3892,4,27088,27,346,9793
2,64,905,194,122,1427,4.9,15549,4,115434,121,1364,40631
2.5,81,1320,213,104,1845,6,17117,3,142835,145,1575,51176
1,33,538,88,61,713,3,7343,3,53820,54,672,20037
2.5,85,1214,264,136,1733,6.2,17007,3,141970,136,1766,48318
0.75,25,334,73,31,525,1.8,5912,5,38567,41,457,14120
0.5,18,280,52,30,346,1,3989,5,25364,29,351,9490
1.75,55,966,188,104,1341,3.6,13336,6,96527,108,1093,33792
1.25,41,565,141,57,881,3.4,9785,5,74130,78,766,24082
0.75,23,386,69,39,575,1.7,6069,4,39977,41,480,14167
1.25,45,662,132,55,891,2.8,8856,4,63767,74,757,24651
2.5,78,1099,269,122,1863,5,19643,4,135482,130,1696,49308
2,62,1068,207,126,1502,5.2,14463,6,103649,116,1359,40658
2,71,1038,218,87,1412,4.9,14133,5,110121,116,1282,39388
0.5,16,272,42,32,347,1.1,4059,3,28656,29,340,9951
1.25,46,708,132,60,945,3.6,8665,5,70086,63,841,23631
1.75,58,1001,168,110,1203,3.6,12135,6,93021,93,1168,33493
2.5,89,1056,285,156,1783,4.8,18981,5,126820,148,1644,47180
1.25,44,709,140,66,852,3.7,8668,4,67396,68,778,24078
2,63,864,172,96,1503,4.7,15334,6,116155,104,1410,38498
0.5,18,223,47,32,361,1.5,3534,3,25842,30,349,10118
1.75,64,814,158,81,1247,3.6,13551,5,95101,109,1104,33835
2,67,948,164,86,1522,5.3,16020,5,110616,105,1377,38630
1,36,467,114,43,702,2.8,7811,6,57586,66,635,20053
1.5,53,663,144,62,1057,4.2,10863,5,79561,86,1021,28667
1,32,446,103,65,701,2,7426,3,59879,61,692,18967
2,71,890,181,110,1535,4.9,15350,6,111422,127,1220,39311
3,100,1602,261,136,2077,7.5,21505,5,179709,189,2027,60668
0.5,16,265,47,26,380,1.4,3430,6,29329,29,336,10013
1.5,50,806,170,90,1021,3.1,11894,5,79230,96,982,29262
2,63,862,171,107,1510,5.6,13670,5,101639,124,1400,38371
1.25,41,639,123,67,953,2.5,9034,3,63541,78,801,24774
0.5,18,224,57,23,364,1.3,3788,5,27885,30,303,10120
1,32,451,82,61,712,1.9,7847,4,55180,53,675,20097
1,33,556,97,62,723,2.2,7388,5,54270,61,652,20434
2,64,1053,183,125,1526,5.1,16113,5,100459,121,1211,39300
1.25,46,703,141,77,951,3.2,9261,6,67941,68,777,24720
2,63,1103,182,112,1523,3.9,15600,4,114126,124,1217,40312
2.5,87,1408,284,106,1872,6.9,20171,6,129533,157,1654,48844
2.5,81,1415,211,142,1733,5.4,20020,5,148485,143,1509,47859
0.75,26,372,78,33,512,1.9,5770,4,38078,39,485,14365
1.25,41,719,101,52,886,3.7,8573,4,63911,73,861,24623
2.5,79,1174,214,106,1903,6.5,17098,4,137972,165,1691,48214
1.25,43,636,100,78,938,2.5,9667,5,67319,75,870,24450
0.5,18,220,55,21,346,1.3,3948,5,29620,26,310,9730
2,67,1093,227,117,1476,5.3,16245,4,114549,108,1418,39041
2,65,1059,204,126,1409,5.5,14083,6,112242,117,1342,39958
3,106,1600,300,159,2092,6.2,23001,5,155135,180,1922,57963
1,35,473,100,51,728,1.9,7969,6,53248,58,635,19716
0.75,25,328,76,37,521,1.6,5664,6,43761,51,517,14856
3,98,1378,262,155,2148,8.4,24226,3,160609,163,2100,59757
1.5,55,668,127,94,1108,3.4,10446,5,83614,83,912,29989
1.5,52,849,123,83,1090,3.6,10304,4,81830,99,1045,30601
2.5,87,1378,243,157,1778,5.9,18607,3,126150,150,1564,47630
1.5,48,646,124,68,1148,4,11563,3,76811,93,965,28893
2,64,1031,226,106,1438,3.9,16186,6,112931,112,1258,38619
3,107,1432,303,160,2065,8.9,24155,6,179183,157,1892,61483
1.25,40,528,112,73,856,3.6,9154,5,74923,73,871,23921
1.25,43,629,109,70,951,2.4,10232,3,69535,80,792,25017
1.75,62,888,152,99,1213,4.3,13874,5,102051,93,1103,33371
1.75,57,738,147,96,1288,3.6,12212,3,93045,88,1151,35482
0.75,27,397,68,39,566,1.5,5110,5,41421,48,503,15056
1.75,63,816,164,96,1302,4.2,12943,4,96229,110,1236,35095
2.5,83,1366,224,128,1778,6.3,20181,4,135772,146,1539,49949
0.5,16,225,40,29,356,1.4,3592,6,25121,29,311,9689
3,110,1554,264,161,2196,6.9,20641,6,160891,153,2085,58247
1,31,554,102,57,717,2.1,8149,3,53006,53,632,19886
0.75,27,321,69,33,513,1.6,5880,5,40938,47,513,14641
2,71,949,217,118,1417,4.7,16178,4,119454,112,1301,38328
2.5,82,1075,253,143,1762,6.8,17742,6,140444,168,1508,47338
0.75,26,371,81,48,513,1.7,5340,3,42956,49,524,15354
0.5,17,270,55,24,346,1.3,3620,5,27907,29,322,9815
1,35,570,109,57,700,2.7,7145,5,52957,62,667,20159
2.5,90,1063,213,133,1782,5,19998,5,132204,134,1721,50864
1.25,43,529,112,70,947,3.5,9482,5,67528,81,750,25230
0.5,16,212,51,32,357,1.1,3887,6,27505,31,320,9851
2,64,1104,214,116,1418,5,16160,6,105536,120,1311,38575
1.75,60,910,141,76,1316,3.8,13673,5,87941,100,1169,33345
1.75,60,785,160,109,1216,5,14171,6,93696,106,1220,34760
1.25,44,681,127,51,877,2.8,10041,5,63899,68,795,24977
2.5,85,1187,252,158,1865,5.6,18964,4,130300,149,1688,49840
1,37,486,93,41,698,2.6,7392,4,52912,67,613,19711
1.75,58,894,194,100,1194,3.3,12001,4,95908,118,1064,35643
1.5,54,717,137,73,1073,4.2,11571,6,79276,96,928,29658
3,97,1549,335,190,2258,6.9,22280,3,177764,196,1990,60052
2.5,91,1273,210,159,1713,4.9,17719,3,148434,157,1654,48763
1.75,62,816,193,110,1271,4,13731,5,103706,108,1053,34998
1.25,39,573,113,73,939,3.2,9952,6,73925,77,814,25245
0.5,18,287,49,23,360,1.2,3766,6,26815,27,337,9973
3,99,1261,265,153,2133,6.7,24352,4,160408,198,1825,60194
1,34,521,97,42,748,2.1,7639,5,53791,59,705,19394
3,101,1731,270,164,2258,5.8,23306,3,165666,187,1852,57997
1.5,49,775,129,93,1071,3.9,11237,5,75081,81,1062,29897
2.5,81,1330,247,115,1883,7.1,17589,4,132063,154,1588,48753
2,73,1034,171,99,1415,5.2,14864,5,107304,123,1369,40061
1.5,52,641,143,68,1078,4.2,11648,3,81394,78,945,30489
0.5,18,267,49,22,379,1.4,3458,6,25305,25,315,9827
0.75,24,349,63,31,525,1.9,5522,4,40747,46,457,15339
0.75,25,405,85,42,524,1.6,5830,4,38988,51,486,15339
2.5,91,1172,247,119,1802,5.7,17639,5,139977,153,1626,50339
1.5,49,822,165,82,1131,3,11456,5,85961,77,1016,30337
1.5,53,749,169,92,1064,4,10303,6,87585,91,964,29068
3,94,1368,309,128,2106,7.5,24241,3,153707,157,2081,59955
1,33,535,83,57,736,1.9,7569,5,50978,51,626,19875
2,72,1083,184,98,1423,4.5,14037,6,115602,108,1320,40663
1.25,40,562,103,62,918,3.5,9547,4,63492,83,795,24355
1,36,493,88,57,698,2.3,6847,4,53670,55,624,19367
1.5,50,796,155,61,1136,3.1,11255,3,89908,75,1045,29799
0.5,18,270,41,27,357,1.4,3782,3,25439,34,312,10107
3,98,1289,319,157,2043,7.3,23885,5,166877,165,2129,58361
0.5,18,276,56,23,366,1.2,3610,6,26321,32,320,10008
1.75,64,812,162,99,1191,4.7,12881,3,103202,88,1129,33362
1.75,59,989,172,75,1266,4.2,13938,3,88973,107,1209,35317
2.5,87,1184,222,141,1839,6.3,17524,5,133740,135,1588,49754
2.5,84,1320,260,147,1893,7.2,19151,5,145053,132,1583,49508
0.5,172,133,108,39,450,0.2,2058,11,1713,21,1056,853
2.5,712,690,516,207,2145,1.4,10428,11,8670,101,5538,4739
2,625,675,407,137,1647,1,8410,10,7683,89,4368,4142
1,266,271,208,67,880,0.8,4508,11,3552,48,2159,1747
0.5,148,163,107,44,406,0.2,2267,7,1721,25,1111,891
1.25,405,335,272,82,1070,0.4,6603,7,4635,74,2809,2476
3,946,736,555,209,2486,1.6,13180,7,10542,184,6791,6109
0.75,229,253,173,59,682,0.6,3863,10,2752,42,1658,1450
0.5,168,126,116,41,442,0.2,2344,7,1921,21,1132,1045
1.25,430,321,238,99,1035,0.5,6608,7,4277,74,2849,2255
1.75,538,612,302,163,1462,0.5,7421,10,6525,85,3873,3251
1,280,268,202,90,854,0.5,5519,7,3422,57,2129,2043
2.5,739,769,504,220,2156,1.2,12708,7,8920,127,5546,4965
0.5,133,116,104,47,453,0.4,2718,7,1861,30,1081,881
0.5,140,115,105,46,410,0.2,2811,8,1935,25,1142,1004
0.75,200,250,176,69,617,0.5,4051,7,2732,34,1677,1531
0.75,220,196,133,59,608,0.4,4228,11,2846,44,1683,1319
2,572,664,441,151,1659,0.6,10924,10,7632,91,4490,3490
0.75,247,224,168,52,661,0.4,3249,7,2757,41,1689,1389
1.25,428,417,288,94,1067,0.4,5716,11,4817,61,2807,2492
0.5,173,131,99,37,420,0.2,2424,11,1839,29,1143,885
2,583,669,407,155,1635,1.3,10295,8,7527,80,4520,3964
1.5,467,491,356,101,1346,1,8394,8,5820,86,3313,2943
0.75,233,195,173,63,670,0.4,4176,7,2645,31,1637,1485
1.5,442,389,347,112,1252,0.8,6586,8,5327,75,3432,3025
2.5,808,855,460,189,2206,1.2,10875,10,9641,135,5264,5194
1.5,441,442,342,134,1343,0.9,6260,8,5409,82,3305,2577
2.5,831,819,497,187,2161,0.6,13777,8,8676,143,5292,5029
1.25,394,435,296,112,1029,0.6,7007,8,4305,58,2824,2538
2,688,519,446,169,1757,1.1,9652,10,7036,94,4537,3991
0.75,206,243,167,49,638,0.2,4140,11,2585,38,1708,1315
0.5,169,172,86,41,428,0.2,2712,11,1821,26,1089,948
3,1027,908,656,218,2459,1.2,12963,8,10923,133,6636,5346
0.75,231,221,150,65,630,0.6,3645,10,2709,41,1647,1394
3,882,782,699,195,2661,0.8,13909,11,10757,178,6816,5726
1.5,498,351,281,142,1253,1.2,7883,10,5154,95,3207,2909
0.75,199,237,129,59,677,0.3,3568,10,2675,38,1600,1457
1,277,281,183,71,837,0.5,4849,10,3844,42,2266,2073
0.5,144,170,89,39,439,0.2,2267,11,1946,28,1125,953
0.5,154,135,99,33,430,0.2,2303,11,1781,20,1112,896
1.25,396,421,261,102,1068,0.3,6096,11,4615,58,2800,2269
0.5,134,164,91,36,436,0.1,2287,11,1914,24,1051,1037
2.5,657,822,537,235,2092,1.7,12225,7,8549,122,5631,4855
1.25,407,305,213,104,1026,0.5,6826,10,4383,57,2637,2221
1.75,516,605,367,131,1474,0.8,8992,11,6747,86,3855,3398
2.5,829,742,480,174,2174,1.1,12345,11,9214,153,5401,5095
2.5,700,798,514,214,2027,1.5,12725,10,8911,137,5575,4830
1,334,238,189,78,874,0.3,4466,7,3443,58,2217,1717
2.5,700,868,505,229,2153,1.1,10887,11,9205,108,5302,5127
1.75,612,588,312,158,1523,1.2,9620,7,6714,82,3718,3028
1.25,389,428,223,92,1045,0.9,5381,7,4403,65,2741,2151
1.75,503,568,398,161,1450,0.8,8605,10,6770,73,3796,3194
1.75,486,453,383,139,1438,1,8696,10,6400,112,3870,3308
2.5,833,869,461,189,2030,1.7,14100,8,8674,123,5675,5141
3,883,809,673,244,2547,1.9,12948,8,10831,142,6375,5765
0.5,131,156,108,38,432,0.1,2790,11,1898,27,1104,868
0.5,169,119,97,36,454,0.3,2641,11,1848,23,1090,1023
1.75,526,584,357,130,1568,0.5,7696,11,6074,79,3706,3271
0.75,218,254,175,62,681,0.3,4040,11,2565,42,1702,1559
1.25,343,357,295,112,1065,0.9,6568,10,4825,72,2809,2277
0.75,235,198,142,65,609,0.5,4120,8,2665,44,1709,1547
0.75,245,255,134,71,669,0.3,4003,8,2693,44,1714,1454
0.5,165,123,116,38,430,0.4,2734,10,1930,22,1084,1008
0.5,142,127,96,40,450,0.2,2382,8,1784,31,1051,863
2.5,806,728,457,225,2203,1.7,10323,8,9548,101,5567,5042
2,584,470,474,170,1815,0.8,9041,10,7642,126,4592,3446
0.75,215,259,164,54,650,0.3,3549,11,2756,41,1719,1420
2,538,679,426,133,1649,0.5,8226,7,7753,123,4275,4048
1.25,377,386,282,88,1070,0.8,6507,7,4487,78,2636,2382
3,905,901,679,212,2625,1.5,12665,7,11155,175,6696,5187
1.5,479,387,294,109,1234,1.1,8370,10,5470,60,3438,3117
3,815,868,569,273,2454,1.5,13006,7,10855,182,6552,5388
1.5,449,474,283,128,1293,0.8,7753,8,5476,91,3406,2732
1.5,459,500,322,142,1316,0.6,7342,8,5553,66,3385,3040
1,332,322,236,89,818,0.7,5438,10,3736,55,2243,2063
1,331,263,231,86,833,0.6,4464,8,3598,49,2120,1823
1,304,264,238,92,818,0.6,5617,10,3651,63,2282,1783
0.5,144,145,92,44,436,0.3,2129,7,1906,32,1080,894
3,936,849,602,259,2561,1.7,13913,8,11586,125,6676,5512
1.5,515,347,259,133,1329,0.7,6899,11,5272,73,3367,2897
1,307,312,208,83,887,0.5,5070,8,3557,58,2153,1839
2.5,800,836,459,218,2128,1.7,12792,11,9253,138,5472,4745
2,525,500,467,160,1717,0.8,8626,10,7101,96,4515,3435
0.5,137,174,99,38,413,0.3,2052,7,1819,27,1140,856
1.25,383,422,249,89,1015,0.9,5951,11,4406,60,2757,2467
3,1009,883,651,254,2520,1.5,17054,11,11474,177,6558,6288
1.25,379,407,269,94,1116,0.3,5469,8,4408,63,2856,2259
